Name,WordIndex,CharacterIndex,Font
clouds_10.jpg_0,0,6,Ubuntu Mono
clouds_10.jpg_0,1,0,Open Sans
clouds_10.jpg_0,1,1,Open Sans
clouds_10.jpg_0,1,2,Open Sans
clouds_10.jpg_0,1,3,Open Sans
clouds_10.jpg_0,1,4,Open Sans
clouds_10.jpg_0,1,5,Open Sans
clouds_10.jpg_0,2,0,Ubuntu Mono
clouds_10.jpg_0,2,1,Ubuntu Mono
clouds_10.jpg_0,2,2,Ubuntu Mono
clouds_10.jpg_0,3,0,Sansation
clouds_10.jpg_0,3,1,Sansation
clouds_10.jpg_0,3,2,Sansation
clouds_10.jpg_0,3,3,Sansation
clouds_10.jpg_0,3,4,Sansation
clouds_10.jpg_0,4,0,Sansation
clouds_10.jpg_0,4,1,Ubuntu Mono
clouds_10.jpg_0,4,2,Titillium Web
clouds_10.jpg_0,4,3,Open Sans
clouds_10.jpg_0,4,4,Titillium Web
clouds_10.jpg_0,4,5,Open Sans
clouds_10.jpg_0,4,6,Titillium Web
clouds_102.jpg_0,0,0,Open Sans
clouds_102.jpg_0,0,1,Open Sans
clouds_102.jpg_0,0,2,Open Sans
clouds_102.jpg_0,1,0,Alex Brush
clouds_102.jpg_0,1,1,Alex Brush
clouds_102.jpg_0,1,2,Alex Brush
clouds_102.jpg_0,1,3,Alex Brush
clouds_102.jpg_0,2,0,Alex Brush
clouds_102.jpg_0,2,1,Alex Brush
clouds_102.jpg_0,2,2,Alex Brush
clouds_102.jpg_0,3,0,Ubuntu Mono
clouds_102.jpg_0,3,1,Titillium Web
clouds_102.jpg_0,3,2,Titillium Web
clouds_102.jpg_0,4,0,Titillium Web
clouds_102.jpg_0,4,1,Ubuntu Mono
clouds_102.jpg_0,4,2,Ubuntu Mono
clouds_102.jpg_0,4,3,Ubuntu Mono
clouds_134.jpg_0,0,0,Open Sans
clouds_134.jpg_0,0,1,Open Sans
clouds_134.jpg_0,0,2,Sansation
clouds_134.jpg_0,0,3,Sansation
clouds_134.jpg_0,1,0,Titillium Web
clouds_134.jpg_0,1,1,Open Sans
clouds_134.jpg_0,1,2,Titillium Web
clouds_134.jpg_0,1,3,Titillium Web
clouds_134.jpg_0,1,4,Titillium Web
clouds_134.jpg_0,2,0,Alex Brush
clouds_134.jpg_0,2,1,Alex Brush
clouds_134.jpg_0,2,2,Alex Brush
clouds_134.jpg_0,2,3,Alex Brush
clouds_134.jpg_0,3,0,Alex Brush
clouds_134.jpg_0,3,1,Alex Brush
clouds_134.jpg_0,3,2,Alex Brush
clouds_134.jpg_0,3,3,Open Sans
clouds_134.jpg_0,4,0,Open Sans
clouds_134.jpg_0,4,1,Sansation
clouds_134.jpg_0,4,2,Sansation
clouds_134.jpg_0,4,3,Open Sans
clouds_134.jpg_0,5,0,Open Sans
clouds_134.jpg_0,5,1,Titillium Web
clouds_134.jpg_0,5,2,Open Sans
clouds_134.jpg_0,6,0,Alex Brush
clouds_134.jpg_0,6,1,Alex Brush
clouds_134.jpg_0,6,2,Alex Brush
clouds_134.jpg_0,7,0,Open Sans
clouds_134.jpg_0,7,1,Sansation
clouds_134.jpg_0,7,2,Sansation
clouds_134.jpg_0,7,3,Titillium Web
clouds_134.jpg_0,7,4,Ubuntu Mono
clouds_134.jpg_0,8,0,Open Sans
clouds_134.jpg_0,8,1,Titillium Web
clouds_134.jpg_0,8,2,Sansation
clouds_134.jpg_0,8,3,Titillium Web
clouds_134.jpg_0,9,0,Alex Brush
clouds_134.jpg_0,9,1,Alex Brush
clouds_134.jpg_0,9,2,Alex Brush
clouds_134.jpg_0,9,3,Alex Brush
clouds_134.jpg_0,10,0,Alex Brush
clouds_134.jpg_0,10,1,Alex Brush
clouds_134.jpg_0,10,2,Alex Brush
clouds_134.jpg_0,11,0,Ubuntu Mono
clouds_134.jpg_0,11,1,Ubuntu Mono
clouds_134.jpg_0,11,2,Sansation
clouds_134.jpg_0,11,3,Ubuntu Mono
clouds_134.jpg_0,11,4,Ubuntu Mono
clouds_134.jpg_0,11,5,Ubuntu Mono
clouds_134.jpg_0,11,6,Ubuntu Mono
clouds_134.jpg_0,11,7,Ubuntu Mono
clouds_134.jpg_0,11,8,Ubuntu Mono
clouds_134.jpg_0,11,9,Ubuntu Mono
clouds_134.jpg_0,11,10,Ubuntu Mono
clouds_134.jpg_0,12,0,Ubuntu Mono
clouds_134.jpg_0,12,1,Ubuntu Mono
clouds_134.jpg_0,12,2,Ubuntu Mono
clouds_134.jpg_0,12,3,Ubuntu Mono
clouds_134.jpg_0,12,4,Ubuntu Mono
clouds_134.jpg_0,12,5,Ubuntu Mono
clouds_134.jpg_0,13,0,Open Sans
clouds_134.jpg_0,13,1,Sansation
clouds_134.jpg_0,13,2,Sansation
clouds_134.jpg_0,14,0,Alex Brush
clouds_134.jpg_0,14,1,Alex Brush
clouds_134.jpg_0,14,2,Alex Brush
clouds_134.jpg_0,15,0,Ubuntu Mono
clouds_134.jpg_0,15,1,Titillium Web
clouds_134.jpg_0,15,2,Ubuntu Mono
clouds_134.jpg_0,15,3,Ubuntu Mono
clouds_134.jpg_0,15,4,Titillium Web
clouds_134.jpg_0,15,5,Ubuntu Mono
clouds_134.jpg_0,16,0,Ubuntu Mono
clouds_134.jpg_0,16,1,Ubuntu Mono
clouds_134.jpg_0,16,2,Sansation
clouds_134.jpg_0,16,3,Titillium Web
clouds_134.jpg_0,17,0,Ubuntu Mono
clouds_134.jpg_0,17,1,Ubuntu Mono
clouds_134.jpg_0,17,2,Ubuntu Mono
clouds_134.jpg_0,17,3,Ubuntu Mono
clouds_134.jpg_0,18,0,Open Sans
clouds_134.jpg_0,18,1,Open Sans
clouds_134.jpg_0,18,2,Open Sans
clouds_134.jpg_0,19,0,Open Sans
clouds_134.jpg_0,19,1,Open Sans
clouds_134.jpg_0,19,2,Open Sans
clouds_134.jpg_0,19,3,Open Sans
clouds_134.jpg_0,20,0,Sansation
clouds_134.jpg_0,20,1,Sansation
clouds_134.jpg_0,20,2,Sansation
clouds_42.jpg_0,0,0,Alex Brush
clouds_42.jpg_0,0,1,Open Sans
clouds_42.jpg_0,0,2,Sansation
clouds_42.jpg_0,0,3,Open Sans
clouds_42.jpg_0,1,0,Alex Brush
clouds_42.jpg_0,1,1,Alex Brush
clouds_42.jpg_0,1,2,Alex Brush
clouds_42.jpg_0,1,3,Alex Brush
clouds_42.jpg_0,2,0,Ubuntu Mono
clouds_42.jpg_0,2,1,Ubuntu Mono
clouds_42.jpg_0,2,2,Ubuntu Mono
clouds_42.jpg_0,2,3,Ubuntu Mono
clouds_42.jpg_0,3,0,Ubuntu Mono
clouds_42.jpg_0,3,1,Titillium Web
clouds_42.jpg_0,3,2,Titillium Web
clouds_42.jpg_0,4,0,Titillium Web
clouds_42.jpg_0,4,1,Titillium Web
clouds_42.jpg_0,4,2,Titillium Web
clouds_42.jpg_0,4,3,Titillium Web
clouds_42.jpg_0,4,4,Ubuntu Mono
clouds_42.jpg_0,5,0,Ubuntu Mono
clouds_42.jpg_0,5,1,Ubuntu Mono
clouds_42.jpg_0,5,2,Ubuntu Mono
clouds_42.jpg_0,5,3,Ubuntu Mono
clouds_42.jpg_0,6,0,Titillium Web
clouds_42.jpg_0,6,1,Ubuntu Mono
clouds_42.jpg_0,6,2,Ubuntu Mono
clouds_42.jpg_0,6,3,Ubuntu Mono
clouds_42.jpg_0,7,0,Sansation
clouds_42.jpg_0,7,1,Titillium Web
clouds_42.jpg_0,7,2,Sansation
clouds_42.jpg_0,8,0,Titillium Web
clouds_42.jpg_0,8,1,Titillium Web
clouds_42.jpg_0,8,2,Open Sans
clouds_42.jpg_0,8,3,Titillium Web
clouds_42.jpg_0,8,4,Titillium Web
clouds_42.jpg_0,8,5,Titillium Web
clouds_42.jpg_0,9,0,Ubuntu Mono
clouds_42.jpg_0,9,1,Ubuntu Mono
clouds_42.jpg_0,9,2,Ubuntu Mono
clouds_42.jpg_0,10,0,Titillium Web
clouds_42.jpg_0,10,1,Titillium Web
clouds_42.jpg_0,10,2,Titillium Web
clouds_42.jpg_0,10,3,Titillium Web
clouds_42.jpg_0,11,0,Titillium Web
clouds_42.jpg_0,11,1,Titillium Web
clouds_42.jpg_0,11,2,Titillium Web
clouds_42.jpg_0,11,3,Titillium Web
clouds_42.jpg_0,11,4,Ubuntu Mono
clouds_42.jpg_0,12,0,Sansation
clouds_42.jpg_0,12,1,Titillium Web
clouds_42.jpg_0,12,2,Titillium Web
clouds_42.jpg_0,13,0,Ubuntu Mono
clouds_42.jpg_0,13,1,Open Sans
clouds_42.jpg_0,13,2,Titillium Web
clouds_42.jpg_0,13,3,Open Sans
clouds_42.jpg_0,14,0,Open Sans
clouds_42.jpg_0,14,1,Open Sans
clouds_42.jpg_0,14,2,Open Sans
clouds_42.jpg_0,15,0,Sansation
clouds_42.jpg_0,15,1,Sansation
clouds_42.jpg_0,15,2,Sansation
clouds_42.jpg_0,15,3,Sansation
clouds_48.jpg_0,0,0,Alex Brush
clouds_48.jpg_0,0,1,Alex Brush
clouds_48.jpg_0,0,2,Alex Brush
clouds_48.jpg_0,0,3,Alex Brush
clouds_48.jpg_0,1,0,Ubuntu Mono
clouds_48.jpg_0,1,1,Ubuntu Mono
clouds_48.jpg_0,1,2,Ubuntu Mono
clouds_48.jpg_0,1,3,Ubuntu Mono
clouds_48.jpg_0,2,0,Open Sans
clouds_48.jpg_0,2,1,Open Sans
clouds_48.jpg_0,2,2,Ubuntu Mono
clouds_48.jpg_0,3,0,Alex Brush
clouds_48.jpg_0,3,1,Alex Brush
clouds_48.jpg_0,3,2,Alex Brush
clouds_48.jpg_0,4,0,Sansation
clouds_48.jpg_0,4,1,Ubuntu Mono
clouds_48.jpg_0,4,2,Ubuntu Mono
clouds_48.jpg_0,4,3,Ubuntu Mono
clouds_48.jpg_0,4,4,Ubuntu Mono
clouds_48.jpg_0,4,5,Ubuntu Mono
clouds_48.jpg_0,4,6,Ubuntu Mono
clouds_48.jpg_0,4,7,Ubuntu Mono
clouds_50.jpg_0,0,0,Open Sans
clouds_50.jpg_0,0,1,Sansation
clouds_50.jpg_0,0,2,Open Sans
clouds_50.jpg_0,1,0,Open Sans
clouds_50.jpg_0,1,1,Open Sans
clouds_50.jpg_0,1,2,Open Sans
clouds_50.jpg_0,1,3,Titillium Web
clouds_50.jpg_0,1,4,Open Sans
clouds_50.jpg_0,1,5,Open Sans
clouds_50.jpg_0,1,6,Open Sans
clouds_50.jpg_0,1,7,Sansation
clouds_50.jpg_0,1,8,Sansation
clouds_50.jpg_0,1,9,Sansation
clouds_50.jpg_0,1,10,Open Sans
clouds_50.jpg_0,1,11,Sansation
clouds_50.jpg_0,1,12,Open Sans
clouds_50.jpg_0,2,0,Open Sans
clouds_50.jpg_0,2,1,Sansation
clouds_50.jpg_0,2,2,Sansation
clouds_50.jpg_0,2,3,Open Sans
clouds_50.jpg_0,2,4,Sansation
clouds_50.jpg_0,2,5,Ubuntu Mono
clouds_50.jpg_0,3,0,Open Sans
clouds_50.jpg_0,3,1,Open Sans
clouds_50.jpg_0,3,2,Open Sans
clouds_54.jpg_0,0,0,Open Sans
clouds_54.jpg_0,0,1,Alex Brush
clouds_54.jpg_0,0,2,Alex Brush
clouds_54.jpg_0,0,3,Alex Brush
clouds_54.jpg_0,1,0,Alex Brush
clouds_54.jpg_0,1,1,Alex Brush
clouds_54.jpg_0,1,2,Alex Brush
clouds_54.jpg_0,2,0,Ubuntu Mono
clouds_54.jpg_0,2,1,Ubuntu Mono
clouds_54.jpg_0,2,2,Ubuntu Mono
clouds_54.jpg_0,3,0,Titillium Web
clouds_54.jpg_0,3,1,Titillium Web
clouds_54.jpg_0,3,2,Sansation
clouds_54.jpg_0,4,0,Sansation
clouds_54.jpg_0,4,1,Sansation
clouds_54.jpg_0,4,2,Sansation
clouds_54.jpg_0,4,3,Sansation
clouds_54.jpg_0,5,0,Titillium Web
clouds_54.jpg_0,5,1,Titillium Web
clouds_54.jpg_0,5,2,Titillium Web
clouds_54.jpg_0,6,0,Open Sans
clouds_54.jpg_0,6,1,Titillium Web
clouds_54.jpg_0,6,2,Titillium Web
clouds_54.jpg_0,6,3,Open Sans
clouds_54.jpg_0,6,4,Titillium Web
clouds_54.jpg_0,7,0,Titillium Web
clouds_54.jpg_0,7,1,Titillium Web
clouds_54.jpg_0,7,2,Titillium Web
clouds_54.jpg_0,8,0,Titillium Web
clouds_54.jpg_0,8,1,Titillium Web
clouds_54.jpg_0,8,2,Titillium Web
clouds_54.jpg_0,9,0,Titillium Web
clouds_54.jpg_0,9,1,Sansation
clouds_54.jpg_0,9,2,Titillium Web
clouds_54.jpg_0,9,3,Titillium Web
clouds_54.jpg_0,9,4,Titillium Web
clouds_54.jpg_0,10,0,Titillium Web
clouds_54.jpg_0,10,1,Sansation
clouds_54.jpg_0,10,2,Sansation
clouds_54.jpg_0,10,3,Sansation
clouds_54.jpg_0,10,4,Sansation
coal_107.jpg_0,0,0,Open Sans
coal_107.jpg_0,0,1,Open Sans
coal_107.jpg_0,0,2,Open Sans
coal_107.jpg_0,1,0,Sansation
coal_107.jpg_0,1,1,Sansation
coal_107.jpg_0,1,2,Sansation
coal_107.jpg_0,1,3,Open Sans
coal_107.jpg_0,1,4,Sansation
coal_107.jpg_0,1,5,Sansation
coal_107.jpg_0,1,6,Sansation
coal_107.jpg_0,2,0,Ubuntu Mono
coal_107.jpg_0,2,1,Ubuntu Mono
coal_107.jpg_0,2,2,Ubuntu Mono
coal_107.jpg_0,2,3,Ubuntu Mono
coal_107.jpg_0,3,0,Ubuntu Mono
coal_107.jpg_0,3,1,Open Sans
coal_107.jpg_0,3,2,Ubuntu Mono
coal_107.jpg_0,4,0,Open Sans
coal_107.jpg_0,4,1,Open Sans
coal_107.jpg_0,4,2,Alex Brush
coal_107.jpg_0,5,0,Sansation
coal_107.jpg_0,5,1,Open Sans
coal_107.jpg_0,5,2,Open Sans
coal_107.jpg_0,6,0,Open Sans
coal_107.jpg_0,6,1,Sansation
coal_107.jpg_0,6,2,Open Sans
coal_107.jpg_0,7,0,Titillium Web
coal_107.jpg_0,7,1,Titillium Web
coal_107.jpg_0,7,2,Titillium Web
coal_121.jpg_0,0,0,Open Sans
coal_121.jpg_0,0,1,Sansation
coal_121.jpg_0,0,2,Sansation
coal_121.jpg_0,1,0,Alex Brush
coal_121.jpg_0,1,1,Alex Brush
coal_121.jpg_0,1,2,Alex Brush
coal_121.jpg_0,2,0,Alex Brush
coal_121.jpg_0,2,1,Alex Brush
coal_121.jpg_0,2,2,Alex Brush
coal_121.jpg_0,3,0,Open Sans
coal_121.jpg_0,3,1,Open Sans
coal_121.jpg_0,3,2,Open Sans
coal_121.jpg_0,4,0,Open Sans
coal_121.jpg_0,4,1,Open Sans
coal_121.jpg_0,4,2,Open Sans
coal_121.jpg_0,4,3,Open Sans
coal_121.jpg_0,5,0,Sansation
coal_121.jpg_0,5,1,Sansation
coal_121.jpg_0,5,2,Titillium Web
coal_121.jpg_0,6,0,Ubuntu Mono
coal_121.jpg_0,6,1,Titillium Web
coal_121.jpg_0,6,2,Alex Brush
coal_121.jpg_0,7,0,Sansation
coal_121.jpg_0,7,1,Sansation
coal_121.jpg_0,7,2,Ubuntu Mono
coal_121.jpg_0,7,3,Sansation
coal_148.jpg_0,0,0,Ubuntu Mono
coal_148.jpg_0,0,1,Titillium Web
coal_148.jpg_0,0,2,Ubuntu Mono
coal_148.jpg_0,0,3,Ubuntu Mono
coal_148.jpg_0,1,0,Sansation
coal_148.jpg_0,1,1,Open Sans
coal_148.jpg_0,1,2,Open Sans
coal_148.jpg_0,1,3,Titillium Web
coal_148.jpg_0,2,0,Titillium Web
coal_148.jpg_0,2,1,Sansation
coal_148.jpg_0,2,2,Ubuntu Mono
coal_148.jpg_0,3,0,Ubuntu Mono
coal_148.jpg_0,3,1,Open Sans
coal_148.jpg_0,3,2,Alex Brush
coal_148.jpg_0,3,3,Alex Brush
coal_148.jpg_0,4,0,Open Sans
coal_148.jpg_0,4,1,Ubuntu Mono
coal_148.jpg_0,4,2,Sansation
coal_148.jpg_0,4,3,Open Sans
coal_148.jpg_0,4,4,Sansation
coal_148.jpg_0,5,0,Sansation
coal_148.jpg_0,5,1,Sansation
coal_148.jpg_0,5,2,Sansation
coal_148.jpg_0,5,3,Open Sans
coal_148.jpg_0,5,4,Sansation
coal_148.jpg_0,5,5,Titillium Web
coal_148.jpg_0,5,6,Open Sans
coal_148.jpg_0,5,7,Open Sans
coal_148.jpg_0,5,8,Titillium Web
coal_148.jpg_0,5,9,Open Sans
coal_148.jpg_0,5,10,Open Sans
coal_148.jpg_0,5,11,Sansation
coal_148.jpg_0,5,12,Sansation
coal_148.jpg_0,6,0,Titillium Web
coal_148.jpg_0,6,1,Sansation
coal_148.jpg_0,6,2,Open Sans
coal_148.jpg_0,7,0,Sansation
coal_148.jpg_0,7,1,Open Sans
coal_148.jpg_0,7,2,Open Sans
coal_148.jpg_0,7,3,Open Sans
coal_148.jpg_0,7,4,Sansation
coal_28.jpg_0,0,0,Ubuntu Mono
coal_28.jpg_0,0,1,Ubuntu Mono
coal_28.jpg_0,0,2,Ubuntu Mono
coal_28.jpg_0,1,0,Ubuntu Mono
coal_28.jpg_0,1,1,Ubuntu Mono
coal_28.jpg_0,1,2,Ubuntu Mono
coal_28.jpg_0,1,3,Ubuntu Mono
coal_28.jpg_0,2,0,Ubuntu Mono
coal_28.jpg_0,2,1,Ubuntu Mono
coal_28.jpg_0,2,2,Ubuntu Mono
coal_28.jpg_0,2,3,Ubuntu Mono
coal_28.jpg_0,2,4,Ubuntu Mono
coal_28.jpg_0,3,0,Alex Brush
coal_28.jpg_0,3,1,Alex Brush
coal_28.jpg_0,3,2,Alex Brush
coal_28.jpg_0,3,3,Alex Brush
coal_28.jpg_0,3,4,Alex Brush
coal_28.jpg_0,3,5,Alex Brush
coal_28.jpg_0,3,6,Alex Brush
coal_28.jpg_0,4,0,Open Sans
coal_28.jpg_0,4,1,Open Sans
coal_28.jpg_0,4,2,Sansation
coal_28.jpg_0,5,0,Sansation
coal_28.jpg_0,5,1,Sansation
coal_28.jpg_0,5,2,Sansation
coal_28.jpg_0,6,0,Sansation
coal_28.jpg_0,6,1,Open Sans
coal_28.jpg_0,6,2,Ubuntu Mono
coal_28.jpg_0,6,3,Open Sans
coal_28.jpg_0,6,4,Titillium Web
coal_28.jpg_0,7,0,Open Sans
coal_28.jpg_0,7,1,Titillium Web
coal_28.jpg_0,7,2,Sansation
coal_28.jpg_0,7,3,Ubuntu Mono
coal_28.jpg_0,8,0,Sansation
coal_28.jpg_0,8,1,Sansation
coal_28.jpg_0,8,2,Titillium Web
coal_28.jpg_0,8,3,Ubuntu Mono
coal_28.jpg_0,9,0,Alex Brush
coal_28.jpg_0,9,1,Alex Brush
coal_28.jpg_0,9,2,Alex Brush
coal_28.jpg_0,9,3,Alex Brush
coal_28.jpg_0,9,4,Alex Brush
coal_28.jpg_0,9,5,Ubuntu Mono
coal_28.jpg_0,9,6,Alex Brush
coal_28.jpg_0,9,7,Alex Brush
coal_28.jpg_0,9,8,Alex Brush
coal_4.jpg_0,0,0,Ubuntu Mono
coal_4.jpg_0,0,1,Ubuntu Mono
coal_4.jpg_0,0,2,Ubuntu Mono
coal_4.jpg_0,0,3,Ubuntu Mono
coal_4.jpg_0,0,4,Ubuntu Mono
coal_4.jpg_0,1,0,Open Sans
coal_4.jpg_0,1,1,Sansation
coal_4.jpg_0,1,2,Sansation
coal_4.jpg_0,1,3,Sansation
coal_4.jpg_0,1,4,Open Sans
coal_4.jpg_0,1,5,Sansation
coal_4.jpg_0,1,6,Sansation
coal_4.jpg_0,1,7,Sansation
coal_4.jpg_0,1,8,Sansation
coal_4.jpg_0,1,9,Sansation
coal_4.jpg_0,1,10,Sansation
coal_4.jpg_0,1,11,Open Sans
coal_4.jpg_0,1,12,Sansation
coal_4.jpg_0,2,0,Ubuntu Mono
coal_4.jpg_0,2,1,Ubuntu Mono
coal_4.jpg_0,2,2,Ubuntu Mono
coal_4.jpg_0,2,3,Ubuntu Mono
coal_4.jpg_0,2,4,Ubuntu Mono
coal_4.jpg_0,3,0,Ubuntu Mono
coal_4.jpg_0,3,1,Ubuntu Mono
coal_4.jpg_0,3,2,Open Sans
coal_4.jpg_0,3,3,Ubuntu Mono
coal_4.jpg_0,4,0,Titillium Web
coal_4.jpg_0,4,1,Open Sans
coal_4.jpg_0,4,2,Titillium Web
coal_4.jpg_0,4,3,Alex Brush
coal_4.jpg_0,4,4,Open Sans
coal_4.jpg_0,4,5,Ubuntu Mono
coal_4.jpg_0,4,6,Titillium Web
coal_4.jpg_0,4,7,Ubuntu Mono
coal_4.jpg_0,4,8,Ubuntu Mono
coal_43.jpg_0,0,0,Sansation
coal_43.jpg_0,0,1,Sansation
coal_43.jpg_0,0,2,Ubuntu Mono
coal_43.jpg_0,1,0,Alex Brush
coal_43.jpg_0,1,1,Alex Brush
coal_43.jpg_0,1,2,Alex Brush
coal_43.jpg_0,1,3,Alex Brush
coal_43.jpg_0,1,4,Alex Brush
coal_43.jpg_0,1,5,Alex Brush
coal_43.jpg_0,2,0,Ubuntu Mono
coal_43.jpg_0,2,1,Ubuntu Mono
coal_43.jpg_0,2,2,Sansation
coal_43.jpg_0,3,0,Open Sans
coal_43.jpg_0,3,1,Titillium Web
coal_43.jpg_0,3,2,Open Sans
coal_43.jpg_0,4,0,Open Sans
coal_43.jpg_0,4,1,Sansation
coal_43.jpg_0,4,2,Sansation
coal_43.jpg_0,5,0,Ubuntu Mono
coal_43.jpg_0,5,1,Titillium Web
coal_43.jpg_0,5,2,Open Sans
coal_43.jpg_0,5,3,Sansation
coal_43.jpg_0,6,0,Sansation
coal_43.jpg_0,6,1,Ubuntu Mono
coal_43.jpg_0,6,2,Sansation
coal_43.jpg_0,6,3,Ubuntu Mono
coal_43.jpg_0,7,0,Alex Brush
coal_43.jpg_0,7,1,Alex Brush
coal_43.jpg_0,7,2,Alex Brush
coal_43.jpg_0,8,0,Alex Brush
coal_43.jpg_0,8,1,Alex Brush
coal_43.jpg_0,8,2,Ubuntu Mono
coal_46.jpg_0,0,0,Open Sans
coal_46.jpg_0,0,1,Titillium Web
coal_46.jpg_0,0,2,Titillium Web
coal_46.jpg_0,0,3,Titillium Web
coal_46.jpg_0,0,4,Open Sans
coal_46.jpg_0,1,0,Sansation
coal_46.jpg_0,1,1,Sansation
coal_46.jpg_0,1,2,Titillium Web
coal_46.jpg_0,2,0,Open Sans
coal_46.jpg_0,2,1,Open Sans
coal_46.jpg_0,2,2,Open Sans
coal_46.jpg_0,2,3,Sansation
coal_46.jpg_0,2,4,Titillium Web
coal_46.jpg_0,3,0,Ubuntu Mono
coal_46.jpg_0,3,1,Ubuntu Mono
coal_46.jpg_0,3,2,Ubuntu Mono
coal_46.jpg_0,3,3,Ubuntu Mono
coal_46.jpg_0,4,0,Open Sans
coal_46.jpg_0,4,1,Open Sans
coal_46.jpg_0,4,2,Sansation
coal_46.jpg_0,4,3,Open Sans
coal_46.jpg_0,4,4,Open Sans
coal_46.jpg_0,4,5,Open Sans
coal_46.jpg_0,4,6,Sansation
coal_46.jpg_0,5,0,Ubuntu Mono
coal_46.jpg_0,5,1,Ubuntu Mono
coal_46.jpg_0,5,2,Ubuntu Mono
coal_46.jpg_0,5,3,Ubuntu Mono
coal_46.jpg_0,6,0,Sansation
coal_46.jpg_0,6,1,Sansation
coal_46.jpg_0,6,2,Open Sans
coal_46.jpg_0,7,0,Alex Brush
coal_46.jpg_0,7,1,Alex Brush
coal_46.jpg_0,7,2,Alex Brush
coal_46.jpg_0,8,0,Ubuntu Mono
coal_46.jpg_0,8,1,Sansation
coal_46.jpg_0,8,2,Sansation
coal_46.jpg_0,8,3,Ubuntu Mono
coal_46.jpg_0,8,4,Sansation
coal_46.jpg_0,9,0,Open Sans
coal_46.jpg_0,9,1,Open Sans
coal_46.jpg_0,9,2,Open Sans
coal_46.jpg_0,9,3,Open Sans
coal_46.jpg_0,9,4,Sansation
coal_58.jpg_0,0,0,Ubuntu Mono
coal_58.jpg_0,0,1,Ubuntu Mono
coal_58.jpg_0,0,2,Ubuntu Mono
coal_58.jpg_0,0,3,Ubuntu Mono
coal_58.jpg_0,1,0,Sansation
coal_58.jpg_0,1,1,Sansation
coal_58.jpg_0,1,2,Sansation
coal_58.jpg_0,2,0,Ubuntu Mono
coal_58.jpg_0,2,1,Ubuntu Mono
coal_58.jpg_0,2,2,Ubuntu Mono
coal_58.jpg_0,3,0,Titillium Web
coal_58.jpg_0,3,1,Open Sans
coal_58.jpg_0,3,2,Titillium Web
coal_58.jpg_0,3,3,Titillium Web
coal_58.jpg_0,4,0,Open Sans
coal_58.jpg_0,4,1,Alex Brush
coal_58.jpg_0,4,2,Alex Brush
coal_58.jpg_0,4,3,Ubuntu Mono
coal_58.jpg_0,5,0,Sansation
coal_58.jpg_0,5,1,Sansation
coal_58.jpg_0,5,2,Sansation
coal_58.jpg_0,5,3,Sansation
coal_58.jpg_0,5,4,Titillium Web
coal_60.jpg_0,0,0,Open Sans
coal_60.jpg_0,0,1,Titillium Web
coal_60.jpg_0,0,2,Open Sans
coal_60.jpg_0,1,0,Ubuntu Mono
coal_60.jpg_0,1,1,Ubuntu Mono
coal_60.jpg_0,1,2,Ubuntu Mono
coal_78.jpg_0,0,0,Open Sans
coal_78.jpg_0,0,1,Titillium Web
coal_78.jpg_0,0,2,Open Sans
coal_8.jpg_0,0,0,Ubuntu Mono
coal_8.jpg_0,0,1,Ubuntu Mono
coal_8.jpg_0,0,2,Ubuntu Mono
coal_8.jpg_0,0,3,Ubuntu Mono
coal_8.jpg_0,0,4,Ubuntu Mono
coal_8.jpg_0,1,0,Titillium Web
coal_8.jpg_0,1,1,Titillium Web
coal_8.jpg_0,1,2,Titillium Web
coal_8.jpg_0,2,0,Ubuntu Mono
coal_8.jpg_0,2,1,Ubuntu Mono
coal_8.jpg_0,2,2,Ubuntu Mono
coal_8.jpg_0,3,0,Titillium Web
coal_8.jpg_0,3,1,Titillium Web
coal_8.jpg_0,3,2,Titillium Web
coal_8.jpg_0,4,0,Alex Brush
coal_8.jpg_0,4,1,Alex Brush
coal_8.jpg_0,4,2,Alex Brush
coal_8.jpg_0,4,3,Sansation
coal_8.jpg_0,5,0,Sansation
coal_8.jpg_0,5,1,Sansation
coal_8.jpg_0,5,2,Sansation
coal_8.jpg_0,5,3,Sansation
coal_8.jpg_0,6,0,Sansation
coal_8.jpg_0,6,1,Sansation
coal_8.jpg_0,6,2,Sansation
coal_8.jpg_0,7,0,Ubuntu Mono
coal_8.jpg_0,7,1,Sansation
coal_8.jpg_0,7,2,Ubuntu Mono
coal_8.jpg_0,7,3,Sansation
coal_8.jpg_0,7,4,Ubuntu Mono
coal_8.jpg_0,8,0,Sansation
coal_8.jpg_0,8,1,Sansation
coal_8.jpg_0,8,2,Sansation
coal_8.jpg_0,8,3,Sansation
coal_8.jpg_0,8,4,Sansation
coal_8.jpg_0,8,5,Sansation
coal_8.jpg_0,9,0,Alex Brush
coal_8.jpg_0,9,1,Alex Brush
coal_8.jpg_0,9,2,Alex Brush
coal_8.jpg_0,10,0,Alex Brush
coal_8.jpg_0,10,1,Alex Brush
coal_8.jpg_0,10,2,Alex Brush
coal_8.jpg_0,11,0,Titillium Web
coal_8.jpg_0,11,1,Titillium Web
coal_8.jpg_0,11,2,Ubuntu Mono
coal_8.jpg_0,11,3,Ubuntu Mono
coal_87.jpg_0,0,0,Ubuntu Mono
coal_87.jpg_0,0,1,Ubuntu Mono
coal_87.jpg_0,0,2,Ubuntu Mono
coal_87.jpg_0,1,0,Open Sans
coal_87.jpg_0,1,1,Open Sans
coal_87.jpg_0,1,2,Open Sans
